34	16
49	1
25	25
50	0
44	6
37	13
36	14
50	0
50	0
50	0
12	38
34	16
50	0
50	0
46	4
50	0
40	10
49	1
49	1
50	0
43	7
3	47
16	34
38	12
47	3
50	0
45	5
50	0
41	9
45	5
26	24
50	0
49	1
46	4
49	1
45	5
37	13
49	1
47	3
45	5
50	0
46	4
49	1
44	6
2	48
50	0
50	0
43	7
50	0
45	5
10	40
15	35
50	0
50	0
45	5
50	0
18	32
22	28
42	8
43	7
46	4
48	2
34	16
50	0
50	0
50	0
27	23
27	23
46	4
42	8
22	28
10	40
50	0
50	0
1	49
40	10
49	1
34	16
50	0
39	11
49	1
10	40
50	0
36	14
50	0
49	1
50	0
41	9
47	3
27	23
49	1
50	0
50	0
27	23
50	0
16	34
48	2
50	0
41	9
50	0
29	21
50	0
16	34
48	2
49	1
32	18
21	29
50	0
50	0
46	4
47	3
12	38
49	1
18	32
50	0
50	0
50	0
45	5
50	0
50	0
44	6
37	13
50	0
50	0
6	44
50	0
50	0
50	0
50	0
24	26
11	39
49	1
50	0
49	1
31	19
50	0
31	19
50	0
1	49
9	41
49	1
50	0
2	48
39	11
33	17
50	0
48	2
45	5
6	44
50	0
47	3
50	0
32	18
41	9
49	1
50	0
20	30
48	2
50	0
50	0
46	4
35	15
32	18
26	24
50	0
49	1
23	27
22	28
10	40
50	0
50	0
7	43
4	46
50	0
50	0
48	2
50	0
50	0
41	9
32	18
36	14
49	1
23	27
49	1
50	0
50	0
50	0
50	0
50	0
15	35
50	0
50	0
50	0
49	1
6	44
50	0
33	17
16	34
49	1
50	0
13	37
50	0
50	0
48	2
10	40
44	6
50	0
6	44
50	0
18	32
48	2
50	0
49	1
48	2
50	0
50	0
50	0
50	0
50	0
48	2
50	0
28	22
30	20
48	2
12	38
49	1
46	4
41	9
38	12
13	37
47	3
49	1
50	0
49	1
50	0
47	3
12	38
44	6
50	0
50	0
33	17
48	2
50	0
50	0
50	0
50	0
25	25
10	40
48	2
15	35
50	0
38	12
39	11
34	16
50	0
11	39
50	0
32	18
21	29
46	4
46	4
50	0
50	0
50	0
40	10
50	0
49	1
46	4
50	0
12	38
31	19
39	11
50	0
46	4
45	5
49	1
37	13
40	10
50	0
47	3
40	10
49	1
50	0
16	34
43	7
46	4
49	1
3	47
0	50
42	8
47	3
41	9
41	9
40	10
33	17
50	0
50	0
50	0
50	0
21	29
45	5
49	1
50	0
31	19
49	1
49	1
50	0
50	0
38	12
34	16
50	0
5	45
49	1
46	4
50	0
37	13
0	50
50	0
20	30
50	0
48	2
48	2
37	13
47	3
47	3
44	6
46	4
38	12
37	13
0	50
50	0
30	20
50	0
36	14
50	0
1	49
1	49
41	9
18	32
50	0
47	3
50	0
50	0
50	0
49	1
50	0
24	26
45	5
50	0
34	16
49	1
50	0
50	0
50	0
50	0
49	1
49	1
50	0
25	25
22	28
50	0
49	1
24	26
50	0
9	41
8	42
50	0
45	5
50	0
50	0
50	0
50	0
22	28
18	32
1	49
47	3
50	0
50	0
4	46
50	0
30	20
50	0
33	17
46	4
50	0
48	2
49	1
34	16
45	5
31	19
47	3
13	37
50	0
48	2
41	9
50	0
50	0
31	19
50	0
50	0
49	1
48	2
39	11
50	0
41	9
39	11
37	13
50	0
43	7
49	1
7	43
34	16
44	6
50	0
32	18
30	20
50	0
42	8
40	10
32	18
3	47
29	21
50	0
50	0
50	0
35	15
50	0
50	0
22	28
48	2
47	3
50	0
46	4
41	9
50	0
4	46
50	0
50	0
41	9
20	30
27	23
50	0
16	34
50	0
26	24
36	14
50	0
50	0
20	30
39	11
26	24
25	25
50	0
30	20
46	4
50	0
44	6
49	1
36	14
50	0
48	2
43	7
49	1
49	1
48	2
14	36
50	0
1	49
41	9
49	1
50	0
49	1
46	4
25	25
23	27
17	33
50	0
50	0
24	26
50	0
50	0
50	0
49	1
48	2
18	32
50	0
50	0
38	12
49	1
50	0
45	5
49	1
49	1
35	15
22	28
18	32
50	0
40	10
45	5
32	18
38	12
29	21
49	1
50	0
49	1
50	0
50	0
42	8
50	0
49	1
6	44
50	0
47	3
26	24
50	0
35	15
3	47
50	0
50	0
50	0
47	3
15	35
50	0
50	0
50	0
24	26
48	2
44	6
49	1
37	13
49	1
43	7
36	14
50	0
50	0
50	0
50	0
21	29
50	0
24	26
26	24
50	0
10	40
50	0
40	10
